index,stars
58779,3
68442,5
95552,5
53230,5
85190,5
24059,4
37758,5
8999,3
99348,5
94825,5
33731,3
42355,1
91830,4
504,4
8943,5
67479,5
63160,1
24764,5
22002,5
25182,5
75908,5
90439,1
20395,5
98369,5
10667,5
66378,2
82577,5
98174,5
38836,4
90779,5
3396,5
57425,4
58665,3
50156,5
58042,5
56748,3
9749,1
11686,5
90577,3
47230,4
65069,4
88525,5
93257,2
26103,4
80324,4
96864,5
72804,2
69528,4
38359,4
20812,5
11449,5
53090,5
44745,1
8586,3
83686,5
9985,4
87575,5
33858,3
19161,4
11295,5
86138,4
75960,5
74195,1
9406,2
47051,3
93550,4
53157,5
63521,1
28296,5
29567,4
9298,4
11972,5
14447,4
31590,4
11499,1
1155,4
19130,2
97554,3
27335,4
23724,1
11887,5
37868,1
43679,5
22100,5
24655,4
35550,5
64601,4
42966,5
85671,5
50286,5
22643,4
92695,4
94167,5
30721,1
39065,1
86482,5
17876,3
58771,1
25896,3
14885,5
49243,4
37740,5
4863,5
91938,3
85045,5
9026,5
49802,4
41261,3
21920,4
78833,1
50086,4
75376,1
64447,5
76365,5
51032,5
80161,5
81792,2
97152,2
90138,5
33940,3
31719,1
23048,4
76251,4
33114,1
26338,3
239,4
83960,5
33219,3
25776,1
62789,5
85317,5
51229,1
38922,5
23137,3
36571,3
43846,5
2833,3
88103,5
54180,4
44842,4
36546,5
29596,3
33947,5
7687,4
11657,2
45429,1
7808,1
47152,1
6939,2
18985,5
86399,4
5012,2
2316,4
48546,4
25716,5
23334,5
73639,5
46932,5
83107,4
91984,5
48983,1
67599,5
8613,5
54950,5
6948,1
65479,3
524,1
12355,1
63945,5
51749,2
58072,4
15572,4
19331,4
60227,5
44534,5
92558,5
22094,5
14956,5
45901,2
65173,4
48958,4
42683,5
20041,5
4088,5
20759,5
68411,5
64767,5
50501,5
44491,4
41952,5
31134,5
1978,1
13954,5
35188,5
29804,3
9084,5
30345,5
53307,1
65766,5
65008,5
70032,3
70686,4
55987,4
33409,5
1285,5
3025,2
58409,3
72915,1
35033,4
34882,5
26652,1
49919,1
55364,5
26816,4
40336,3
57406,5
32277,3
13826,5
54571,3
35392,5
95054,4
30598,4
38850,5
10403,5
44882,4
15469,3
1121,2
14667,3
76070,1
40437,4
23692,5
2667,4
13009,4
92673,3
66932,1
18520,4
39273,5
87785,2
1842,4
40215,4
57491,2
75832,5
52970,5
55845,1
93097,5
97075,5
10656,4
2623,5
55095,4
58881,1
95458,4
54084,5
9816,5
28866,4
78275,1
92390,2
72415,1
83406,4
18995,5
69303,4
20749,3
71188,2
80431,5
91757,4
47875,4
99028,4
12401,5
99496,5
49834,1
80808,4
437,5
89645,5
38631,5
47742,4
50140,5
32108,3
94728,5
69405,5
13337,1
37316,2
63383,5
11644,1
69784,2
40855,5
97998,4
69140,5
23292,4
84158,5
47220,5
59380,4
94564,5
40515,3
17715,5
49344,5
79681,4
33003,5
10720,5
28384,4
78741,2
28043,4
62677,3
90892,5
66034,3
56874,5
86140,5
92648,5
26812,1
43323,5
6188,4
57984,4
13716,3
17584,3
6676,4
20925,4
47263,4
38761,1
70568,2
98337,3
21733,2
87373,4
73259,1
14392,4
39843,4
37636,5
74012,4
79463,5
43797,3
56420,5
8150,5
27720,5
37464,2
81699,2
37000,5
80147,4
36707,3
36083,2
87643,5
91149,5
73826,5
29868,5
81613,5
40773,5
23076,5
23370,4
72248,1
32283,2
68969,5
58288,4
70330,5
25174,5
71787,5
18967,5
42742,5
96582,5
12400,4
22803,5
40926,5
65858,1
53040,5
21069,5
48151,3
50763,1
7363,5
77488,4
96488,5
98370,5
84044,1
25871,3
98562,3
41909,4
66091,4
68713,4
94671,2
39061,1
99848,2
46063,2
82642,4
2758,4
65990,5
80169,5
12986,5
12585,4
54326,3
98462,5
43637,4
17606,5
90137,5
19289,5
72239,1
26919,3
76965,3
94112,2
49404,3
18684,4
96530,4
7953,4
6802,5
12351,3
94657,4
21436,5
48620,4
67955,5
32434,4
41843,3
81298,5
64337,5
89956,5
60716,5
18012,5
2450,5
49718,4
4185,3
37020,5
42052,3
97653,1
59154,5
91806,4
46552,4
68454,5
34790,5
85861,4
23603,3
64395,1
37688,5
14154,5
16261,4
32613,1
82708,5
71253,3
72006,1
33711,5
69094,2
93174,1
2971,5
27636,5
6095,3
58468,5
80462,3
94201,1
19078,4
97808,5
37245,3
99434,5
63795,5
44282,4
6009,5
41802,3
6253,4
32929,1
6298,5
49048,5
57667,1
64819,5
97979,5
2791,5
35425,1
92264,1
31827,1
60376,5
46631,4
44886,1
65520,5
59589,5
49971,5
70834,5
20127,4
64259,5
41839,3
45421,4
79956,4
4635,3
44824,5
64565,5
61395,2
78637,2
22189,2
549,1
17033,1
93800,5
43170,3
49540,2
57747,5
78208,5
32579,5
66885,4
7096,4
43236,4
3780,5
19957,5
44731,5
32644,5
61188,5
15872,4
63754,2
20492,3
98739,4
60779,5
15114,3
99566,5
33190,5
32814,5
1278,5
86767,5
78514,1
15509,5
63354,5
19183,5
68543,5
32774,5
75810,5
83645,4
40179,1
26464,5
20582,5
30962,4
60960,3
5102,5
95476,3
43110,2
96565,4
17201,5
87337,4
54204,5
78220,4
26394,4
10852,4
6649,5
18500,5
28778,5
77854,3
41685,4
47932,4
26443,3
24072,4
47758,4
10340,4
33480,4
71568,5
22088,5
35439,1
84540,5
56197,3
44000,1
15866,5
44583,3
69075,2
94782,4
76516,5
75158,3
42233,4
36231,4
77208,4
61658,2
27795,4
77080,5
21362,5
98363,4
97354,5
69238,5
73353,5
38058,4
61152,5
74376,5
45529,4
17134,3
62590,3
69143,5
91604,5
26100,1
90617,5
81691,4
39707,5
93005,2
31056,4
44911,4
75410,2
85208,4
48871,4
98684,5
26493,5
67923,2
28496,5
53677,2
83803,3
23224,4
53580,4
12681,5
6652,4
40812,5
75219,5
58974,5
41554,5
94866,5
68554,4
36475,2
88081,5
85871,2
71131,1
27449,5
69752,4
41146,5
88797,3
72292,4
14283,5
42602,5
21124,4
51100,5
71002,4
93029,5
59054,1
62390,1
62418,5
11331,5
81485,5
2868,5
57634,5
59880,4
21977,5
17746,5
35161,1
51387,5
14881,5
34586,2
9025,5
65730,2
68562,3
6096,5
3897,4
60988,5
61601,5
3521,5
83034,5
82651,2
73449,4
37447,2
71294,2
25763,1
74545,5
8037,4
10942,4
8405,3
44214,4
33652,2
13631,4
37182,4
78154,5
21502,5
71654,4
40082,4
21138,1
30088,4
30149,4
49878,4
86208,4
52190,5
81074,1
75560,5
50980,2
8506,2
75358,5
2286,4
3040,4
80174,3
42200,4
71630,4
10902,1
52081,4
71283,5
16736,4
20174,5
77110,4
92833,5
14544,4
61541,2
81220,1
73080,5
47714,1
97669,3
99311,1
7007,5
18271,5
49495,5
41696,4
66341,5
74480,5
55530,2
35576,5
48161,5
44330,5
12051,5
98357,5
69553,2
81817,5
66946,5
99387,3
32906,5
3882,5
38332,4
65119,4
70684,4
81172,5
2516,1
17895,2
32030,3
42545,2
45739,2
86400,5
37503,5
92307,4
99040,5
20260,3
64756,3
65826,5
89491,5
22034,4
86581,5
76225,5
45966,5
72325,4
96959,3
44355,4
67312,5
80495,5
7230,5
18924,2
93273,5
12035,4
58503,5
74620,4
52666,5
51521,2
58833,5
24010,4
17163,4
71100,5
76540,2
17298,5
19765,5
6361,2
92918,5
30223,5
49562,5
97626,4
61209,5
53259,4
89823,3
47327,5
72331,4
67533,3
38534,2
86187,5
8107,5
13254,4
72974,5
61307,1
58162,1
14195,5
19712,4
32497,5
29325,4
436,5
32764,1
96541,5
23277,5
70129,1
2826,5
30732,4
8917,4
59832,5
66605,5
98665,4
88633,5
76622,4
90765,4
37829,3
81784,2
53708,1
50334,5
38792,3
21389,4
98097,2
19479,4
93191,4
33404,5
9904,4
73867,4
19626,5
14340,4
1380,5
21744,5
94590,3
62036,5
43810,1
46226,5
41242,4
14499,2
27071,3
70023,5
53683,4
76080,5
87004,5
63903,4
62305,4
83557,4
69947,5
52677,2
38156,2
66862,5
24912,5
88264,5
91238,5
95367,5
82392,5
47835,3
73906,5
73821,2
44301,2
57606,3
56712,2
31908,2
4788,5
41546,3
53190,3
88663,4
49055,4
51096,2
67909,5
19101,5
52585,5
87742,5
85099,4
58435,5
93141,5
62691,4
47666,2
29383,3
83672,5
19516,3
67768,4
57818,4
34719,5
43750,5
42961,5
37178,4
37577,3
45118,1
43735,5
86385,5
13458,5
55359,5
77293,1
41695,5
78272,3
10032,4
12153,5
69361,2
142,4
53457,3
88283,5
51541,5
28221,1
41442,5
74004,5
46018,4
3056,5
92818,3
6872,5
61712,4
76682,4
98172,3
88569,5
42897,4
53464,5
8236,4
78550,4
21338,5
52610,4
8008,4
72440,4
67809,3
51565,5
2844,5
48209,4
64834,3
55576,4
70652,1
12314,5
95153,4
31032,5
64920,4
628,3
78092,3
2287,3
14727,5
52040,5
29109,5
77069,1
15968,5
54382,1
362,5
672,5
87226,5
86615,1
5960,4
3537,5
51471,5
26683,1
98076,5
70455,5
47613,5
42633,4
97689,5
39425,4
51678,4
12760,5
31380,1
63553,3
81760,2
37176,2
77742,2
60173,5
19899,5
99125,5
46581,1
82859,2
49362,5
49321,1
25331,3
39455,4
62445,3
45526,1
70810,5
30861,5
20351,4
11572,5
4175,5
7220,5
49931,5
59907,2
26666,4
51460,1
66325,5
10187,5
46034,5
61390,3
3377,5
84641,4
13480,5
10138,1
70896,3
79272,1
40267,5
53752,5
33066,3
72665,2
73747,1
78416,3
64521,5
80410,5
80594,5
82751,3
15486,3
79411,5
8841,5
73481,5
80387,5
75072,5
30884,4
24840,3
99662,5
90278,5
70061,1
32540,5
93104,1
17082,1
88749,5
42116,4
42539,3
43696,5
71584,5
98962,1
74509,4
86798,5
54930,2
55543,3
67992,5
37498,5
28829,5
50433,3
28864,5
32861,5
27536,3
5405,3
8503,5
12806,2
62773,5
86690,5
18391,4
54432,5
4319,5
44685,3
57919,3
50441,3
91625,3
28112,4
10848,5
77274,4
76148,3
65818,4
78338,1
54651,5
78252,5
69934,4
6815,4
72860,5
29509,2
61448,2
93958,5
10268,5
55515,5
13279,4
49097,5
52315,5
60181,4
54405,2
36004,1
61624,5
88437,5
70208,1
13876,5
86770,2
18041,2
25686,3
70447,1
76776,5
96883,5
5061,5
95735,4
95256,5
36239,5
2401,5
27695,1
76294,3
87815,4
90447,5
32896,5
29848,5
1253,2
36369,5
61162,5
52690,1
56564,5
12694,2
42778,4
69478,3
29762,3
54244,5
54998,5
63958,5
2685,5
12558,4
82704,3
93707,3
78813,4
58693,5
61605,1
50824,5
3522,4
67845,2
24801,5
17983,5
6689,4
88998,4
94569,4
78730,5
42224,5
24086,5
83351,1
28249,5
92468,5
73088,4
81487,5
48706,3
77205,3
44009,4
75887,4
71830,4
16864,3
6382,5
13757,5
64343,5
59873,3
56167,5
90671,5
18532,4
63890,5
94860,4
25026,4
75269,4
46005,4
20585,3
46342,1
86562,3
51633,5
97969,5
76496,5
84601,3
22663,4
16233,5
52512,5
96186,5
72659,5
47255,1
9798,3
70137,5
53431,2
55343,1
84965,5
28649,2
21710,4
71535,2
8021,5
88511,5
68010,5
95780,1
79250,3
43661,2
26767,4
59230,5
3367,5
53713,2
23346,2
62544,5
7269,1
87523,1
15177,5
4678,4
58078,4
26769,2
17808,3
13804,4
6989,5
23974,5
37561,5
35387,3
48138,5
87430,4
24998,1
41501,5
76876,5
60074,5
99091,3
862,3
42312,3
383,3
75132,4
95122,2
64564,4
66501,3
3310,5
81879,1
76250,5
57618,1
51958,5
52651,3
49721,2
83326,4
62364,5
27008,5
99465,4
22268,2
81419,3
66010,4
91504,2
19761,2
72481,5
92402,4
78932,5
29822,4
19484,2
45059,4
45795,5
69821,5
23672,5
99281,1
26260,4
8633,5
22372,3
1900,5
5284,5
84202,1
32729,3
86866,1
41937,3
88479,3
12506,3
1118,5
681,1
40872,4
43470,4
41326,4
61664,3
47880,5
11296,5
24563,5
55962,5
19277,5
15756,5
40012,3
27601,5
27038,5
5880,5
67062,5
38414,4
89944,5
84528,5
3615,5
32625,5
33813,3
69884,5
72602,4
21273,2
47023,4
77815,5
7481,4
71111,4
78489,5
94785,4
73849,4
40813,3
55391,5
96667,5
21254,5
39816,3
95500,5
65865,4
96226,5
40732,5
63901,2
67549,5
61249,3
88709,5
1078,5
19614,5
67075,1
26429,2
42479,3
12472,5
41791,4
58875,4
13774,5
52122,1
62746,4
41643,4
19905,5
11914,5
40272,1
8782,3
9242,4
22017,4
62602,5
53372,5
2083,2
29562,1
91241,4
71056,5
83914,2
11518,5
74872,5
89266,3
55338,5
74152,1
43070,4
13359,5
97104,5
23489,4
89784,5
31201,5
88809,4
89701,5
55660,5
10213,5
29441,4
1638,3
54365,5
85559,5
24595,1
36802,5
35351,4
7656,3
73368,5
60769,1
5541,3
57117,1
13572,2
88694,1
24643,4
75217,4
43616,4
77958,5
75616,3
58306,3
69964,5
88011,3
25439,5
10288,4
88109,5
23239,5
15809,2
59844,5
40984,5
20214,5
15644,4
41131,4
57833,5
36508,3
2279,5
93365,5
53605,5
54903,1
83155,1
2189,5
37765,4
50591,5
60732,5
8134,4
22160,3
35520,3
95753,5
33663,4
94498,4
31393,1
12488,4
45845,5
74256,3
96180,5
45087,3
78102,5
15888,1
75915,5
36162,5
37160,3
96249,4
2738,1
56691,4
53023,1
41485,5
26603,5
75590,4
30479,4
16412,5
98530,3
68528,1
9517,1
5676,5
85673,4
57777,4
98923,4
75593,4
50991,4
55396,5
28581,4
57827,5
29034,5
65939,3
41788,5
43557,3
31846,5
84322,5
3335,5
9206,5
32528,5
12802,5
6694,5
88838,1
7652,4
54713,4
57090,2
33311,4
29191,5
56946,5
87953,4
16935,4
7492,5
1361,5
18483,4
90945,1
22780,2
14344,3
323,5
3840,5
23568,4
21240,5
99297,1
91156,5
79009,4
62903,5
12527,1
39675,5
50330,5
12990,5
19415,5
8112,3
29043,5
17113,3
79073,4
37580,5
21303,5
5497,5
50595,4
27975,4
31762,3
98626,4
9284,2
35615,1
43480,5
60536,5
75107,5
3446,5
67944,2
14865,5
34011,4
15465,4
30854,3
93522,5
48663,1
21193,5
38208,5
58842,5
88818,5
92813,4
61310,1
60689,2
7513,2
22998,5
13561,5
25220,5
32494,5
77484,3
35296,5
53528,2
95950,4
8774,5
79088,5
84852,3
52387,5
172,3
25799,5
92501,5
46001,5
7329,1
24909,4
95743,4
40247,5
75062,3
75075,4
72711,3
54114,5
27390,5
25079,3
43603,5
9658,5
40195,5
98563,5
46361,5
78564,2
18843,1
48227,4
54663,5
98597,5
52708,4
94243,2
1154,5
46836,5
15463,4
95034,4
51912,1
45860,5
57699,4
17814,4
99401,5
66854,5
22570,4
22728,5
58356,5
29636,5
56383,4
44242,4
8159,5
47502,5
12080,4
38248,4
93882,4
28156,2
67653,5
4577,5
45070,5
48615,3
44093,1
15444,5
91670,3
79157,5
88693,4
41748,5
93851,5
67523,4
98658,4
30253,4
52109,1
70614,4
42724,5
82662,1
64906,1
94855,1
79523,5
78911,5
86686,5
56070,1
46680,5
39192,1
98264,5
62494,5
6790,5
84327,5
2831,5
21917,5
73484,3
42791,5
69292,5
63510,5
79456,1
59041,5
92776,5
44190,3
18765,5
95301,3
50270,3
65141,5
62393,5
62889,1
57438,5
5592,1
38119,3
94512,3
61432,5
70613,4
29626,4
9639,5
38857,5
53549,5
12187,4
8501,5
54023,4
35420,1
43044,4
14173,4
21006,4
17537,5
53949,4
81056,3
76141,4
22138,4
71861,4
56181,5
32249,5
99064,1
61469,3
86659,4
87019,5
36065,4
32043,5
27519,3
56646,5
10670,1
12073,5
89092,4
91283,4
43842,5
17897,5
56208,5
37331,4
98831,3
56301,5
43650,3
10930,5
57808,5
75747,4
41883,5
56944,5
9214,2
12422,2
18218,3
24266,3
61277,5
14511,1
33237,3
58196,5
75369,5
30381,5
43624,4
21763,5
19688,5
96079,5
75746,5
25681,2
9482,4
62045,5
35352,1
75541,1
84256,3
3161,1
51554,4
20648,4
43423,3
23967,5
13249,3
21805,5
80895,1
42684,5
13585,1
8286,4
76296,4
75049,5
90065,5
68406,3
85270,5
8844,3
48041,3
91307,5
67582,5
24772,2
62219,4
44603,5
57342,5
23105,5
73898,5
78739,5
39247,5
88748,4
66356,5
32216,3
95953,5
10180,3
45432,4
91264,5
60756,5
59344,5
90628,5
56926,5
27402,4
32661,3
44171,4
42671,4
73036,5
3238,2
18078,1
51403,5
986,4
53099,4
42957,5
17832,5
12275,2
15056,5
20942,5
54540,4
85316,5
51497,5
20445,4
71644,5
71302,4
37984,4
77912,3
29115,4
34861,4
58857,2
4205,4
90819,5
194,5
64363,5
16112,5
78507,4
54077,5
30201,3
24213,5
74461,5
60295,2
21745,4
19978,1
45681,3
15803,3
9721,4
25405,5
20801,2
80385,5
94406,4
27523,1
21368,5
44897,4
93953,3
18974,5
61333,2
9817,4
55465,4
80574,2
68041,1
21243,5
4013,4
28567,4
15397,4
50565,3
5992,5
16556,1
14982,1
25687,4
13822,3
74035,3
37974,5
19306,4
46596,3
28998,1
78129,5
2185,4
41884,5
36072,1
83776,5
46042,2
31118,4
63639,4
73397,5
3715,5
50496,5
98718,5
91131,5
34892,4
72011,3
4442,3
85625,4
73837,4
93302,5
23311,5
47320,5
29156,5
52052,5
36618,4
56560,2
61943,5
78276,5
55469,3
75507,5
2767,5
98306,5
57282,4
32271,4
3272,4
13643,4
92559,5
16615,4
69667,4
54586,5
98743,3
57630,5
97914,2
62833,5
963,4
58091,5
42647,5
94501,4
70274,4
51854,4
20304,2
65887,4
9276,5
44136,4
49247,5
478,4
80172,3
43984,5
19245,5
78259,3
66472,2
43132,2
65495,3
56448,3
68817,5
74268,5
89303,1
1447,3
93085,1
12640,5
68829,2
31025,5
3559,4
43443,5
58518,4
44070,5
69041,5
22684,2
98353,5
39849,3
48653,2
48236,2
25831,4
28827,5
99215,5
30696,5
53755,5
97710,3
73012,3
74079,5
7520,5
38697,1
51006,4
17539,1
41085,1
41009,5
3585,5
21161,3
43577,1
79032,5
57102,4
72150,5
87411,5
83182,2
22519,5
69564,1
65993,3
6084,2
41422,5
78284,4
81464,5
79480,3
4308,5
97729,5
54272,5
40143,3
55969,4
89170,4
73303,3
56331,5
31640,4
10650,5
22771,5
72081,5
60214,3
80367,4
50392,1
49484,3
5326,5
44240,1
84950,5
45385,4
44658,1
44483,5
9115,2
55198,5
56364,4
938,5
65339,2
9812,1
57347,4
90656,5
52931,4
5995,4
89835,4
82491,5
65156,2
4579,5
24025,4
73494,5
90056,5
17405,4
83525,1
20882,3
2328,5
8147,5
9405,2
54102,1
21783,5
92736,5
35259,5
97521,4
84644,5
30672,4
47179,2
84088,2
3218,2
67652,4
70433,5
70277,4
32032,5
20970,5
5994,5
10172,4
60643,4
4207,5
68463,3
46181,4
97372,2
76714,2
59905,5
31383,2
23540,5
72970,2
73242,3
57617,5
23077,3
91182,3
33047,5
74278,4
25417,4
43178,5
43620,3
29522,5
61919,5
52155,5
66879,3
50863,5
56262,3
5748,5
24359,5
85217,1
76892,3
25771,5
9146,1
29065,3
12743,4
74611,5
64529,3
2113,5
70186,5
2310,1
86331,5
95649,4
94639,5
18173,4
14315,5
99881,2
61614,5
29874,5
27550,5
6996,5
18844,5
85232,5
51890,2
32603,4
43425,1
29537,5
33494,3
64219,5
67623,5
59410,1
20016,4
29556,4
72280,5
65925,4
7441,5
94441,3
90068,1
58056,4
37957,5
91586,5
60949,5
96768,5
39607,4
44856,4
5065,5
35707,5
51185,5
75888,4
15975,5
82549,2
9119,5
53681,2
33056,5
94285,3
22509,5
33561,5
14856,3
9459,5
3308,1
88028,5
94308,5
47088,5
90983,3
45249,1
10507,5
1811,5
2167,4
61708,2
32631,5
98792,5
83863,5
71919,5
19801,5
8240,2
73931,3
1291,1
49009,4
85409,4
93956,5
630,2
88805,5
74121,5
58988,1
80860,5
65709,2
26717,4
62290,5
62966,5
66845,1
30986,3
50414,5
32880,4
32346,5
51815,5
14594,1
48377,5
49267,4
42050,4
6811,4
98033,2
66210,1
42458,2
54770,5
59192,5
75518,4
28023,5
70944,5
48662,5
24777,5
89274,4
56277,5
60402,5
50564,5
73267,4
6888,4
95108,4
12562,2
66710,5
89920,4
55472,5
35492,5
17249,5
70950,4
12599,5
55874,4
23163,5
59245,3
5554,3
45844,1
62381,5
34643,5
66279,4
20473,5
69875,5
23040,5
72520,3
98507,5
65586,5
65923,5
10672,5
69113,4
43544,2
25819,5
24171,3
19891,5
61567,5
13122,3
79200,3
59674,3
95131,4
10602,4
82045,5
33334,4
71411,5
86517,4
47261,3
75439,5
19246,5
38443,1
32053,3
328,5
66045,2
61928,4
91281,5
35532,4
92269,1
6280,3
11413,5
65769,3
72428,1
91846,5
71008,1
55142,5
14839,4
61168,5
91410,3
38387,4
37562,5
42475,5
92882,5
37114,4
55503,1
83278,5
74787,3
77560,4
39638,5
59313,5
58727,4
14920,4
49675,5
40383,3
62818,5
60251,5
33280,5
36305,5
74199,1
66595,4
17699,5
90934,1
99706,5
93874,3
57252,4
95295,4
13205,5
26677,4
40333,5
39669,4
86050,1
52583,4
34744,4
39562,5
99285,2
49118,5
6695,2
74316,3
46625,1
13609,5
11796,1
33714,2
34056,5
93448,5
26367,5
98747,5
24901,5
32594,5
69688,1
42480,5
55382,4
87705,5
39861,5
69849,2
36218,5
6778,5
80635,3
50620,5
71115,1
44427,4
15557,4
53935,4
81572,4
80416,5
23538,1
37779,5
60927,5
70128,3
13752,5
23844,4
47212,5
22886,5
91081,1
34242,3
92388,5
33220,5
86827,5
9598,3
21962,5
71006,5
7104,5
64888,5
74438,3
86104,3
56204,3
30546,5
11744,3
76026,4
1389,5
4354,5
79433,3
88507,5
59071,4
3548,4
68430,1
60141,5
51278,1
62277,5
42784,4
6757,1
11241,4
74657,2
95428,5
46769,5
73975,4
50279,5
5458,5
84239,5
52661,5
32110,3
68958,5
37547,1
9781,5
89887,5
1886,4
76647,5
80802,4
92904,5
3041,4
42709,5
67872,4
81710,4
78882,5
88628,5
82433,5
14025,5
33600,5
9631,1
69028,5
3087,5
48363,5
266,5
81997,5
29083,2
35792,4
73887,5
38644,5
69071,3
61677,3
62189,5
67422,5
94989,4
78600,5
90141,2
13479,1
53594,4
95786,4
68644,1
2504,5
25867,4
22531,3
96515,4
32362,4
42437,5
77289,5
61019,5
85072,4
33048,1
25894,5
61740,5
93031,4
30923,5
15621,5
81250,5
68414,3
98150,4
35226,5
8979,5
85262,1
32058,3
3957,5
24062,5
26456,2
37937,5
25388,5
23144,5
70696,1
48089,1
90166,5
598,5
92022,5
41288,5
19304,5
41806,4
6568,4
47808,5
71759,1
7479,5
34448,1
7834,5
22649,5
93046,4
68530,5
22582,5
9258,1
46074,5
88035,4
12606,5
31274,5
62923,1
55580,5
1297,4
50454,5
66588,5
28159,1
41754,3
6702,5
57297,5
78492,5
75841,5
37552,5
74482,5
6517,2
39397,2
33804,5
35106,5
36325,4
39057,2
40607,2
21907,5
97248,1
83188,4
68090,5
55575,5
13036,1
90033,4
53661,5
78115,4
81910,3
88787,1
25502,5
14818,5
16408,4
58496,4
44490,2
68058,5
93047,5
77674,5
38331,3
70970,5
91687,4
82530,4
42571,4
24447,3
16196,4
53423,5
90679,1
67985,3
30918,5
35578,4
56475,2
73328,5
22125,4
70242,4
68420,4
47161,5
19473,2
43487,5
37502,4
37407,4
4689,1
80627,5
66343,3
63686,4
64473,5
9590,1
79740,1
60043,5
28315,5
51121,5
86583,5
4964,4
91979,5
30274,4
47644,1
52897,3
61027,3
30350,4
11337,5
61419,3
5964,4
97421,5
2851,4
39863,5
72186,5
44611,5
47273,4
16971,4
69413,3
20921,5
60937,5
80494,5
14115,5
5246,5
77553,1
26847,5
90320,5
23413,2
27242,1
46789,2
47309,4
53590,5
48835,5
79857,5
24239,1
87813,4
1399,4
84441,4
89522,5
12586,1
53131,3
77245,5
34733,3
93730,4
26168,5
60923,4
78146,3
1852,5
75650,4
6448,3
20409,2
90203,5
49731,3
47297,5
83257,4
75754,4
27079,2
92548,5
40018,2
21431,5
52276,5
2330,4
98302,4
12532,5
17268,5
88871,5
36129,1
10161,5
2361,1
65664,3
66838,5
70306,3
44794,4
85220,5
1857,5
81800,4
95978,5
3701,5
67152,2
42887,2
33815,5
71349,1
66811,2
13094,4
16879,5
21856,3
59335,5
40444,5
59475,5
49110,5
24167,5
46341,2
59320,5
98873,4
30462,5
55172,2
39418,1
45391,4
60459,5
65065,5
41244,4
32372,5
74227,5
80484,1
897,1
23286,4
89665,5
90261,2
79630,5
70131,4
95247,5
7022,5
76440,4
38111,4
11827,5
20020,3
221,5
89990,5
94152,5
12687,2
17646,5
99305,5
12978,5
652,4
91783,1
4034,4
64821,4
15061,5
31198,3
41407,5
55459,4
93857,5
15278,1
27305,3
50689,3
37012,5
21109,2
21104,5
99563,2
6683,5
33949,3
54753,4
85471,5
94106,4
14949,1
62589,5
75540,2
12079,5
73848,4
55417,2
28726,1
64152,1
76204,4
2161,4
22095,5
43233,5
53428,3
27069,5
70535,2
85130,5
42144,5
34786,4
44671,1
65707,4
97709,1
72714,5
95485,5
42609,5
97038,4
22338,3
57704,5
50309,5
56458,5
88282,1
66144,3
38378,5
16339,4
94872,3
61968,5
92966,5
71380,1
84574,1
64907,4
462,5
28925,2
45448,3
79904,4
5578,4
39262,4
88868,5
29247,5
55385,5
51484,5
13438,5
27604,5
64487,4
28811,5
24926,1
39654,3
27034,1
71506,4
41012,1
759,5
94073,5
42574,4
63602,3
82235,5
50616,5
29370,1
34480,3
78465,4
14564,5
32571,5
48021,4
75404,1
38330,4
5303,5
71608,4
79055,2
5449,4
49501,4
11172,4
39784,1
77315,5
78667,5
62042,4
57088,5
73203,5
8754,1
18619,5
45399,1
72313,4
57765,5
10759,2
11576,5
14475,1
50389,4
87899,5
49405,4
57261,5
18845,5
38628,4
89033,3
47087,5
86451,4
49174,5
2813,3
88941,3
26839,5
36795,2
256,5
95772,3
68553,3
45557,5
62841,4
30423,5
9086,3
5683,2
22959,3
11692,4
90427,5
77945,1
59447,5
7309,1
56688,5
41062,5
69990,4
63817,4
61747,5
97346,5
54894,1
12799,1
63312,5
15774,4
99825,5
96741,5
24246,5
73028,5
85817,1
90532,5
66499,4
28045,5
8,5
53558,5
81292,5
48249,5
87211,3
5453,4
96403,4
20037,2
83780,5
27218,5
90875,1
52257,4
16757,5
6616,5
63504,5
60373,4
95183,5
37670,5
6924,3
72091,5
42860,4
93620,5
57592,5
59139,3
94069,4
67771,3
22471,5
72262,5
55455,5
5001,5
71801,4
22255,5
77439,5
96874,4
56789,3
29683,1
71412,4
10212,4
34023,5
26115,4
45822,3
86873,3
88112,2
87758,5
33213,5
8394,4
97113,3
51396,5
98812,3
88504,1
75068,5
15692,4
52530,4
61891,4
90871,4
66005,5
88430,5
24098,4
35419,2
14120,1
59279,3
94449,2
90569,3
67339,5
71452,3
69787,5
84032,5
48026,5
79513,4
32931,5
93594,3
84856,5
52174,5
71639,5
6990,1
73510,4
52759,1
7372,5
16419,5
85700,5
36348,5
11306,2
51164,2
80533,1
79393,3
69326,5
95338,4
70602,5
58832,5
97801,5
64163,4
43698,4
19571,5
75462,3
73286,5
86333,5
96961,5
86499,4
77594,4
69713,1
69133,5
35155,4
61136,3
20864,4
91622,4
41677,4
39475,1
58848,1
76841,4
41040,5
10612,5
99517,5
90682,4
14562,5
65590,5
55635,2
8194,3
82513,5
7187,3
43198,5
85290,1
99999,5
52266,5
5238,5
62096,3
40259,5
5770,4
75612,5
31436,2
92020,5
18822,4
27000,4
46199,5
41192,1
37431,4
19926,5
52829,5
40394,1
77010,5
28524,5
2171,5
86985,5
55500,3
4066,4
53115,5
28456,1
22361,4
6891,5
69293,3
90666,4
10700,5
76856,3
92773,4
29053,5
91724,5
