index,stars
73128,5
24812,1
26434,5
3117,5
18387,4
14813,5
61837,4
74630,1
88674,4
36887,4
86894,5
28650,5
49090,5
75921,5
78180,4
88756,2
71365,3
35988,4
38267,5
80509,3
88945,1
15257,5
23785,5
76553,5
80631,4
48334,5
590,2
22021,4
59400,5
42324,4
9541,5
39631,4
63088,5
46933,2
96873,5
18571,4
23517,1
95744,4
65423,4
63900,3
67240,4
97478,5
60080,3
80473,5
46482,1
71872,1
30023,5
64086,5
85907,5
14784,3
79619,4
7319,5
13039,5
10093,3
2351,4
98600,5
6104,5
31248,4
45509,4
71687,4
75425,3
78143,2
60801,1
69339,2
62380,5
97571,5
98310,5
32455,4
41223,3
69256,5
55080,4
28316,5
26317,3
49226,5
28458,3
378,5
59982,5
74664,4
50563,5
74402,4
25197,5
18838,5
93993,5
56640,5
87665,4
61101,4
76297,3
103,4
6658,4
58878,4
12526,4
81913,5
66289,5
24038,5
27435,4
9826,2
22809,5
28046,1
68605,3
21107,5
72857,1
53971,2
30211,1
97965,4
10240,4
36780,4
7208,4
43672,2
68532,5
97367,1
52881,3
312,3
71408,5
65060,1
83474,4
43941,5
10684,3
86535,5
90635,5
9354,3
21830,5
72399,4
85229,4
29694,5
21212,5
27252,5
79425,5
26318,4
64126,4
90155,5
8378,5
47334,5
41872,5
8781,5
37233,4
84764,3
84898,5
68253,4
62616,4
75625,3
53500,2
48530,5
32416,2
99075,3
32182,1
64552,5
48421,5
10776,5
74321,5
16051,5
20796,3
54647,4
27084,2
13868,5
76418,1
22321,1
19390,5
98307,2
50671,5
22637,1
12714,4
81164,4
55434,1
12898,5
4128,4
54825,2
92084,5
22918,5
72057,3
3208,5
34287,2
43287,4
16949,5
83815,5
62161,4
66448,5
19066,1
81809,4
30258,5
65558,4
88165,4
8965,5
28862,4
75366,5
47270,3
98083,2
29499,4
59017,5
86369,5
90908,5
57422,5
12293,5
76643,3
41491,5
89661,1
62896,4
78523,5
19582,5
69296,5
10054,5
77510,5
92248,5
61648,4
61905,5
50680,4
10092,5
46527,5
89711,2
43080,5
3727,5
57420,4
59540,5
70619,5
72345,4
65968,5
15614,4
16624,5
40026,1
1325,4
51878,5
72326,3
72003,4
53666,3
22239,1
1602,5
58021,5
31737,5
64964,4
25955,5
24540,4
58625,5
38269,5
83223,5
28815,1
17434,1
49335,5
91740,4
17419,4
84201,5
94888,1
6208,4
44004,4
38752,2
87491,2
97613,5
60806,4
23976,2
2875,4
63583,5
8075,4
47422,4
3707,3
99475,5
89280,2
23032,5
46518,4
89351,3
89831,4
53524,5
35273,2
54599,5
51961,5
96267,4
16517,5
30803,5
90622,3
27270,4
48941,5
10630,5
87734,2
31694,1
25455,5
57515,5
14411,4
92306,4
76360,5
422,5
31564,5
10289,5
94820,5
10536,5
95851,1
93125,5
98734,5
94036,2
39296,5
13644,1
64191,4
6945,3
89896,4
40712,3
51250,5
88332,3
32645,4
14131,5
13852,5
59103,3
57078,4
95487,4
4199,5
54559,4
56156,5
25284,5
67528,1
77680,2
42274,4
34809,4
3799,5
23727,5
8225,5
43688,5
98415,4
24370,5
86525,4
64149,3
1721,2
44150,5
22363,3
49937,5
17070,1
39953,5
525,5
1217,4
36556,5
35558,2
79765,5
84563,3
97109,4
44485,3
69466,1
60170,1
55726,4
16635,2
27234,1
20680,2
10303,5
22001,4
92417,3
50536,5
87395,3
2474,1
27507,5
77992,5
91070,5
82116,5
75436,5
58373,5
43321,2
17551,5
48111,4
24605,5
87147,2
59703,5
90224,4
17277,4
51085,5
49640,5
18022,5
24867,5
24735,2
56324,5
14820,5
29154,5
49340,5
55706,4
27801,5
69261,5
64653,5
90432,3
66934,4
12723,5
1173,5
2114,5
80033,5
4735,5
95677,5
68032,4
775,4
76305,4
16458,5
26500,4
19922,5
72872,4
95363,5
85069,4
84047,4
77309,5
8821,5
41824,3
34614,5
56687,1
20381,4
92027,2
36107,2
43248,5
55671,1
36234,4
9149,4
96284,4
43607,2
38423,5
16670,4
12702,4
29021,4
3301,5
91546,5
5376,5
40827,5
95739,1
79041,3
69708,5
20847,5
38676,1
27187,5
37966,3
11719,5
79912,5
80301,5
31763,4
11269,4
83133,5
60680,2
52936,2
72001,5
91346,2
43494,5
77183,2
42688,5
24752,3
73006,3
35052,4
39196,4
84384,4
47065,2
61058,2
25157,2
8914,4
12111,5
37513,5
52489,3
94952,4
2009,1
34455,5
36061,1
42659,5
7226,4
902,5
72785,4
419,1
34915,1
90525,5
5089,2
77889,5
55039,4
33569,2
40945,4
10783,3
18102,5
51582,4
10221,5
43662,1
46061,5
18498,2
15199,5
52193,5
62964,4
36010,4
59689,3
53288,4
51963,4
17411,5
79776,3
17200,2
50038,5
4285,1
81700,3
85282,5
97666,5
32273,5
17471,5
6547,1
44503,3
88862,1
70397,3
5476,5
56355,4
58210,5
41671,3
70743,4
790,1
88104,5
34203,5
74665,5
38776,5
62765,5
9870,1
16372,3
67362,4
93554,5
43932,5
31871,3
61317,1
95557,3
32985,2
92624,3
76926,4
18629,5
88113,2
52983,5
13282,2
53456,4
78646,5
74775,5
782,5
11680,5
93568,5
80683,5
51995,4
58385,3
13812,4
45044,2
49472,5
70071,5
47856,2
88533,5
60754,4
66136,5
50963,5
59152,2
45698,5
42333,4
89879,1
31861,3
20775,5
69740,3
25239,5
31341,5
48080,5
28153,3
9624,4
34188,5
12000,2
96508,4
15894,1
563,5
716,3
22654,3
22770,5
19181,5
36896,4
4559,4
43330,5
9287,3
36377,4
16386,4
22655,5
69544,5
48090,1
70425,2
4562,5
33753,4
28816,4
26535,5
98776,4
43729,5
1099,4
28596,5
2054,4
38361,3
46719,4
95770,5
91354,3
66880,3
29050,5
36765,4
72637,5
59007,5
80247,2
76393,1
3270,3
9755,5
86963,4
86606,5
74733,1
4639,4
62882,4
28622,5
33060,5
67378,5
49848,3
59663,4
1116,5
38068,1
57400,5
39542,4
84378,5
91978,2
77747,4
55404,3
50405,3
65419,4
31266,2
69565,5
58118,3
72549,5
52060,4
18086,2
15321,5
56883,5
83464,5
12382,5
3767,2
89095,2
32902,1
9273,4
39098,4
83282,5
19363,4
93394,3
39014,4
62350,1
47107,1
56933,5
45295,5
21680,2
84705,4
91162,5
72111,2
76835,5
57706,3
73573,4
41061,4
96385,3
84611,5
42188,4
59208,5
13881,1
5986,4
40400,5
43353,1
34921,4
29338,4
28944,4
19660,5
58925,4
29057,5
50524,2
80125,4
48711,5
57271,5
67631,1
69038,1
8883,5
78136,1
27098,3
76188,5
8053,1
32819,5
20831,5
63331,5
36318,1
31404,4
16861,4
2819,5
30329,1
74343,5
67249,1
76214,1
53982,5
10713,4
19482,5
58114,5
59994,4
98783,5
50005,5
51358,4
8743,3
22926,5
74505,1
67174,5
59692,4
96499,5
33704,4
41065,5
45658,1
3095,5
25084,5
74669,4
25043,3
55193,5
54767,5
50399,5
54449,5
78368,5
18025,5
74930,4
2588,4
24799,5
64738,5
78358,5
8941,2
79962,3
80175,2
20597,3
73266,5
37390,3
75327,1
32620,3
53163,5
41454,5
74200,4
49197,5
87826,5
53145,2
96548,4
56464,5
6519,4
29618,2
18106,4
81733,5
1077,5
63019,1
12650,4
86575,5
96563,5
82007,5
71843,5
14721,4
12424,5
1260,5
67626,5
80167,1
5526,4
56311,5
85344,1
16434,5
97270,5
91840,3
56897,3
13864,5
73911,1
79028,4
61963,2
67742,2
77910,5
53779,1
26488,5
96470,5
18686,4
52258,4
69227,5
54191,4
71281,5
11758,3
64970,5
35134,5
55374,5
45709,5
29637,5
47472,5
91033,4
97678,2
55663,5
4859,3
59100,3
30673,3
24880,1
74818,2
7864,4
49332,4
88889,4
7889,5
47217,5
56442,3
52558,5
48717,2
96557,5
36762,4
95376,5
8443,5
79195,5
25913,5
83841,5
2638,5
95867,1
48107,5
22565,3
50718,3
1470,5
22986,5
63376,4
63152,5
46274,1
32102,5
95787,5
86014,5
96329,5
65694,4
52502,4
77863,3
10290,4
73434,4
25418,4
37592,5
6248,3
13125,1
61780,2
89936,5
4196,3
57348,1
51208,3
81692,5
36647,4
18965,1
40700,2
16414,1
34059,1
21452,5
31955,4
96536,1
31550,4
77957,5
99035,1
40978,4
88018,5
42142,5
12928,3
3493,4
30067,5
60169,3
70711,5
74817,5
91872,5
83404,5
95985,5
99090,5
94260,4
54270,5
62371,5
64410,4
46398,1
65831,5
38214,4
95011,5
92521,2
6297,1
13290,5
35635,4
24075,2
95764,5
2885,1
30829,1
84722,3
78914,5
85727,3
49195,1
83031,1
78691,4
84450,5
30852,5
56322,4
16407,2
6201,2
73260,4
96533,5
10331,5
56320,1
24310,3
69675,4
15165,3
74759,5
47983,4
90964,4
76209,2
59631,4
22768,1
15131,3
60283,5
86493,5
38791,5
64233,4
8023,1
46282,1
62563,5
20859,5
67710,5
5890,5
16584,1
8925,5
90550,4
15292,5
45234,5
2990,5
28011,4
52768,5
29333,2
46447,3
18718,4
69633,5
39141,1
76843,4
16604,5
40265,2
31855,4
46983,5
13721,1
51781,4
9722,4
91431,4
13287,2
45586,5
12368,4
98881,4
86042,4
35119,5
21461,5
97150,2
15393,5
63604,4
92906,3
53388,5
62324,4
40395,5
5930,3
36991,4
38012,2
14151,4
61060,5
37786,5
473,3
61147,4
61676,5
27459,5
88506,3
3198,4
27820,5
29023,4
10809,4
62721,5
13688,5
64956,5
69045,5
29464,2
3912,5
94762,3
8441,4
19848,4
44287,5
24388,5
81635,4
81222,4
41710,5
34140,2
69548,5
6974,3
7302,5
88542,5
49317,4
55353,5
62011,2
19040,4
4586,2
52192,5
25434,1
85697,5
75126,5
84194,1
38957,5
44129,4
23879,1
91111,4
7026,1
29828,4
69999,2
80816,4
78599,4
27249,3
57212,3
47805,1
74156,3
91776,3
21885,5
52146,4
98256,4
12066,3
39466,4
61183,5
4812,5
4363,4
12478,2
15598,5
40202,4
78556,1
94961,5
11425,1
47990,3
4815,4
81192,5
51731,4
66082,3
51997,5
73172,3
42992,2
85411,4
73147,5
81634,5
30026,5
68955,5
18685,4
54148,5
19555,4
94683,5
80499,3
95271,5
98386,2
14552,1
96199,3
44737,3
5426,1
76527,5
35619,4
44826,5
7725,5
10259,2
45837,5
11943,4
31703,5
82186,4
3233,2
63162,4
10380,5
36356,5
97378,5
23240,1
38040,5
77295,4
59845,5
82299,4
45491,4
61222,4
71103,5
8617,5
44448,4
89350,1
23766,5
86391,2
30683,2
24672,4
31794,5
3586,5
81031,4
17317,3
56353,4
54126,4
60374,5
18751,5
19273,5
49873,1
34098,3
35549,2
3118,5
873,3
30670,5
21935,1
92387,4
71209,5
9999,3
73783,5
88976,4
95636,3
24699,1
51613,4
39717,4
4276,4
82307,5
70141,2
34088,3
54665,4
47142,5
80713,4
25396,4
97748,5
70050,5
10078,4
59160,5
39360,5
67337,4
61018,1
24150,5
89225,4
57729,5
66765,5
10239,5
63041,4
11619,3
82337,1
60146,1
72456,5
98695,2
89526,5
85730,5
81281,5
89213,1
39188,1
39089,1
32939,4
6561,4
1040,3
54495,4
6956,5
89932,3
10374,5
45695,4
26695,5
68667,5
64451,4
81764,4
25717,5
674,3
8063,4
64759,4
67738,2
1655,2
72636,2
92490,5
69257,3
2060,5
60786,4
7686,5
73460,4
98308,5
90963,4
74515,5
73351,4
83501,1
35696,5
46724,5
90242,3
82960,5
47045,5
89030,4
87469,4
32590,4
82587,5
33869,5
4087,5
51109,4
50816,5
35759,4
61972,5
37981,4
64498,5
65870,5
53899,5
85944,5
81988,1
70040,5
67521,5
21587,3
35295,5
90249,5
47810,1
49859,5
55684,5
70215,5
71541,1
14423,5
30004,5
4508,4
95754,1
53249,3
6324,1
40606,3
72538,5
24864,3
44457,3
96452,5
73939,1
35460,4
80190,1
65902,4
60291,4
29781,2
53287,5
19452,1
89256,3
39706,1
93193,4
14215,1
64142,5
78873,5
67399,1
487,4
12346,5
74047,5
9022,2
41089,1
15741,5
14463,4
92523,4
86806,4
56158,5
87439,5
51262,3
29915,4
33883,3
68175,4
20072,2
49785,5
30293,5
32236,5
94364,3
88168,5
35494,1
46655,5
24483,3
40560,4
88718,4
70848,5
96971,4
67837,4
26760,5
39134,3
88899,3
95916,5
54661,4
82084,5
42035,5
20278,1
70754,4
80204,5
15937,1
30554,4
59920,3
79128,1
80503,5
7123,3
85196,2
95539,3
63421,5
57669,3
2371,2
88890,4
8849,2
93605,5
59339,4
31206,4
16929,3
43759,4
96265,2
29321,5
49078,5
95573,3
78584,5
99405,4
62937,5
36686,3
44141,2
31167,5
20352,5
17091,1
24157,4
50303,4
42696,3
12479,2
4578,5
17599,5
78735,1
64645,1
21165,1
31685,5
4664,4
75299,4
5719,4
39775,4
70748,4
398,1
64518,3
61802,4
33082,5
69749,5
3848,5
16577,4
12977,4
24638,1
23843,2
62667,5
74220,1
23323,5
53215,5
46186,3
62234,5
5374,4
10291,3
71374,5
13048,5
25837,2
24850,4
96444,4
44947,5
54940,5
33771,4
60620,5
88986,4
92577,5
71394,4
9035,3
9234,5
26821,4
96492,4
44207,5
7756,3
17654,5
98466,5
60785,5
31727,5
70370,3
77645,1
90395,4
95926,5
90230,4
93248,5
12925,2
76967,5
94184,1
41268,4
50088,3
46020,5
27107,2
58093,1
4568,4
13848,4
39719,4
5551,3
46407,5
62141,4
42117,4
46317,5
96854,4
33873,4
90669,5
22496,4
75416,5
88643,4
62283,2
32420,3
87349,5
29233,3
21192,3
44090,5
78688,5
43275,4
43273,5
19185,4
78197,4
81841,5
54456,1
61793,4
62183,4
87254,5
19375,1
51916,3
82660,5
72490,2
39283,2
32885,4
92481,3
3700,3
24824,4
62416,5
75392,4
47021,5
60479,5
49471,4
25514,5
20206,1
10424,5
92980,5
67510,5
68570,4
90903,4
14771,4
38831,5
98101,2
50132,3
58299,5
37104,5
61211,1
9197,5
64605,2
86917,4
86842,5
19007,5
70550,4
80099,5
52042,5
75708,5
1458,4
67723,5
70381,5
47895,4
2428,4
63054,5
49552,4
48247,2
15666,1
41903,4
85908,4
15057,4
85110,1
28945,4
42798,1
91995,5
54866,1
8938,5
16421,3
90026,5
23211,5
28243,3
43490,5
14668,4
62436,5
56483,5
52629,2
78165,4
61200,2
56710,5
51126,4
373,4
6264,2
8543,2
81014,5
44005,2
95454,5
68801,4
50783,4
7110,5
15035,1
51260,4
35124,5
68437,5
94361,4
58622,5
36849,4
17486,5
98481,4
94072,5
68634,1
14448,4
61095,1
47432,5
47844,1
34697,5
47474,5
6219,5
61184,5
70163,3
61523,4
27614,3
17062,5
63809,4
57140,1
64632,3
95236,3
85267,5
47250,5
93385,4
81425,1
70094,4
40155,2
44930,5
64452,1
70401,4
46206,1
60869,3
67241,3
69607,3
21333,5
45146,5
91809,5
28818,5
78107,1
93981,5
14441,2
24323,5
94017,4
65360,5
17001,5
87673,5
45025,5
38659,5
59385,1
63880,5
18400,5
91418,4
11689,5
40620,4
86251,5
20412,3
8317,1
77103,3
88224,4
59445,2
29064,4
33558,3
379,1
89977,5
62084,5
64396,4
67676,2
79659,5
35769,5
25749,5
36074,5
85710,3
27380,5
83570,4
66373,1
58222,5
948,2
97137,3
43948,1
54609,5
94343,3
53637,5
82908,2
96522,3
32829,5
18024,5
85551,4
32459,1
58631,5
85102,5
70797,2
33963,5
60023,5
94637,5
58145,3
46961,5
96639,4
34015,2
81378,4
88876,4
36172,3
48333,5
14536,2
57397,1
82218,1
96462,5
88316,5
47772,4
78825,1
11652,5
37366,5
81393,5
94723,2
58155,5
42119,4
43956,5
50586,4
39576,5
37186,5
93711,5
92702,2
19438,3
17590,5
68245,5
76343,5
65376,1
70829,4
25690,5
32984,5
22910,4
65575,4
61496,4
81869,4
84987,3
14724,3
57610,5
74061,5
6271,3
16183,5
13433,5
60414,5
87190,4
87907,5
42455,4
81761,3
44806,4
11177,4
76731,3
37414,5
80276,5
96657,2
16276,5
16695,4
52259,1
78063,3
24114,2
40298,5
90254,3
82457,4
63330,5
15618,4
47661,2
20584,3
51061,5
23156,2
69084,5
80423,1
8181,4
44172,5
92597,4
65791,1
46438,5
70491,3
78117,5
88257,1
93560,5
147,1
45828,4
10641,3
69369,3
81560,4
24847,5
89750,3
76728,3
37938,4
2300,2
99842,4
71049,1
92219,5
4673,5
54959,5
61755,4
34131,1
47608,4
15824,5
37036,5
14519,4
97489,2
56376,2
50972,5
16815,5
10990,1
85437,3
17052,5
52498,3
3251,1
86954,5
2741,1
21062,3
74875,5
72132,4
73141,5
57463,1
5953,4
31968,5
56584,5
16947,5
54597,2
4402,2
15356,5
15790,3
53272,5
29896,5
76091,3
81711,5
23468,5
67508,5
64731,1
14070,4
65232,3
78333,5
6877,2
68085,5
46150,5
32478,3
17877,1
6478,2
90645,5
73129,5
82312,4
8563,2
33265,5
3242,4
8033,1
72581,4
85832,1
16803,4
59955,4
83858,3
83515,2
57511,5
30390,4
50976,4
4916,2
66989,5
98520,3
52386,2
45726,4
1853,4
37359,3
95645,4
74484,5
50730,3
51391,4
97259,5
21743,5
12670,5
40485,4
26735,2
63050,3
40328,1
50999,4
15359,5
88677,4
97308,5
46878,5
86981,5
6881,5
37609,1
91710,5
72646,5
41681,5
53254,5
95947,3
67973,5
73343,3
17520,4
54804,1
49706,4
56432,5
99025,5
16314,5
19010,5
41092,3
44155,1
7294,4
41768,4
78030,5
49995,5
35235,5
98486,2
85516,5
74375,5
45218,5
40371,4
25296,5
96610,5
96095,4
58883,4
37033,5
95140,3
60875,4
98674,3
15818,4
45407,5
18813,5
91513,5
15724,5
70987,5
8492,5
28801,1
89343,3
86956,5
96949,4
19878,5
2225,4
42149,4
27804,1
8856,5
36337,5
20832,5
26653,5
61406,5
31540,5
36442,1
72200,5
68067,4
43318,5
98105,4
37870,5
66956,4
64717,5
86471,4
2417,5
46272,5
63405,5
53244,4
37793,5
63839,5
94034,4
40895,5
54266,4
46168,4
8529,4
80272,4
15217,2
55380,4
49532,1
87808,5
14170,4
46065,4
52053,4
7323,3
51927,5
96799,5
37527,5
12691,5
31650,5
70633,3
92479,5
86986,3
17093,5
29175,4
92948,4
34342,5
84460,1
85498,2
72465,1
53200,4
64113,4
79931,5
57151,5
75894,5
60073,5
63398,4
39031,3
53733,5
56454,3
82951,5
20989,2
91374,4
35231,5
31192,5
53727,1
88369,5
82997,4
16002,4
86215,3
33024,4
55616,3
3593,1
15902,4
69382,4
38694,3
44025,5
50828,5
86446,2
18060,4
7995,5
26523,5
67416,5
79330,4
12600,3
52665,4
37229,1
65531,2
23749,2
17012,4
95196,5
84652,3
43312,5
3368,5
37971,5
79163,5
63774,4
5679,4
51848,5
18880,5
52354,5
24369,5
57997,4
75936,2
15714,3
93377,5
6592,5
51002,5
25466,5
39198,4
26768,4
25201,5
61994,5
25684,1
83676,2
14603,5
31895,5
82624,5
37291,5
27642,3
58805,4
77063,4
46639,4
76116,1
5545,5
16210,5
59147,5
85576,5
29788,1
37712,5
73736,5
45862,4
69473,4
2388,3
32055,5
3076,5
35647,5
35729,2
23186,4
83246,4
50732,5
78350,2
88169,5
33162,5
36259,2
84000,4
54064,5
22441,5
33281,4
28510,4
80785,5
26845,2
34257,5
97387,5
85286,1
85635,2
24034,5
92945,5
21189,5
15252,5
78624,5
36500,5
61651,3
48253,5
564,1
75649,5
82331,1
17904,4
33211,5
25374,4
58242,1
46463,1
4116,5
35681,5
62916,1
49425,3
27888,5
53342,4
77458,4
2709,1
27670,4
39960,3
82952,5
76702,5
91688,5
2913,4
64532,4
68332,2
16038,5
20959,3
36480,5
85097,4
48936,1
2901,3
60397,5
62236,4
85747,4
31083,4
96943,5
75231,4
39973,4
86540,5
69927,4
57695,5
24554,5
68674,4
76341,5
78938,4
2721,4
68680,3
38793,4
97194,5
22773,5
10917,1
16357,5
7132,4
90948,1
13471,5
14401,5
29038,5
60116,5
8797,4
75689,3
73464,3
77278,5
91565,1
42334,5
59137,5
14238,4
68662,5
86298,2
58885,5
752,3
19424,3
21538,3
69935,5
72290,4
76597,3
13756,5
98457,3
72065,3
61119,5
93835,5
55377,4
94110,3
35991,5
26449,4
57738,5
24999,5
99927,1
51102,5
22957,5
53018,5
80545,5
86307,4
79000,1
51757,4
40820,5
90836,3
11562,2
56930,2
5847,3
8854,3
79583,5
85880,5
42064,4
49458,4
73791,1
84163,5
2271,1
48953,1
89945,5
26124,4
93979,5
82668,5
35336,1
23356,5
62840,3
70435,5
54584,5
17437,2
7037,5
39078,3
91043,5
48772,2
89185,5
27637,3
60171,5
32280,1
77620,4
72724,5
86222,5
18922,5
20356,5
26320,5
47849,4
42453,5
73866,5
99454,4
52543,4
89255,3
76549,5
66468,5
92589,5
12503,1
12238,5
33772,4
13674,3
23627,3
57495,4
20512,5
67634,5
24950,3
18641,4
80469,3
50943,4
46541,4
22176,3
53357,4
70428,5
84533,4
70757,3
79216,4
31659,3
29266,3
1370,5
22048,5
32877,4
47347,1
81024,3
72983,4
51555,5
79373,4
41101,1
37466,5
45034,2
66162,1
59492,2
34230,5
19376,5
2403,5
69083,4
91952,3
33252,5
82083,5
17097,1
63135,5
29217,5
88895,1
20944,5
40207,2
50048,5
12331,4
91479,2
82261,1
80547,3
5442,5
47909,5
47108,2
77548,5
71680,5
31731,5
28636,5
66161,4
88557,5
14660,5
46241,4
88102,4
72247,5
84763,2
29366,3
41963,5
6266,2
30320,4
5604,5
81366,2
86152,5
21321,2
79357,5
53229,4
91615,1
15951,5
68905,2
70833,5
32204,3
94780,1
15822,5
97743,3
58152,5
56338,5
94311,3
6204,5
66695,5
76194,5
76878,1
55440,5
39,4
16703,4
61069,5
61887,3
86127,3
17969,2
75464,2
94632,5
76894,3
66495,2
55045,3
38234,1
36702,4
79379,4
12385,1
46911,5
8260,5
63340,3
82923,4
67057,4
62654,4
82560,5
45535,1
75977,5
32452,5
36643,3
86273,3
84655,5
31282,5
955,4
21615,4
1483,1
37324,2
50449,4
67504,5
95999,5
35131,4
21835,4
89967,2
70055,1
21297,4
20051,5
33502,5
67473,5
46796,5
18815,5
43972,2
61999,5
44424,2
83592,1
64637,5
77491,5
49901,4
35727,3
2110,3
9807,2
25844,4
71164,5
80980,5
37731,4
88,4
38029,4
960,5
65799,1
79805,4
1441,1
59656,5
57976,2
6316,5
26557,4
8928,2
19310,2
90267,3
29349,5
15182,5
75149,5
63292,4
32394,1
68377,5
2375,4
16520,1
84351,5
40340,3
50843,3
18031,3
29988,5
55373,1
55112,4
22511,2
13098,3
17617,4
88667,5
18853,4
40450,1
69107,3
84305,2
82268,4
32796,2
14109,3
85737,1
74161,5
52212,5
92223,2
82676,5
51976,4
10329,2
67547,5
66871,5
99126,5
1880,4
44076,4
41156,4
91728,4
43971,4
40489,5
92451,5
94757,4
62111,4
4230,5
28861,2
35347,4
88026,2
15272,5
54831,5
36816,5
29760,5
58189,5
81283,5
37647,5
92256,4
22271,5
12407,4
54468,1
83325,1
56672,1
40598,5
17049,1
26746,4
17620,4
21700,4
73304,3
32738,5
72442,5
30781,5
91997,5
52841,3
19200,4
99569,5
2173,4
39928,5
369,5
80847,5
18200,3
17339,1
87105,1
4004,5
50810,2
36543,4
37017,1
9608,5
95884,5
71205,1
49428,5
20870,1
20277,1
72128,4
65148,5
2683,5
95906,5
2945,5
40166,5
73534,5
38499,5
21906,5
9819,1
70769,5
39168,5
97564,3
41275,2
8579,4
19448,5
95080,3
5564,5
60009,5
98229,3
91801,4
88656,5
79489,4
74889,4
84062,3
82217,4
24184,3
8247,4
58347,1
92095,4
96080,3
92550,5
17954,5
34138,1
89768,1
46430,5
76346,4
19847,5
69446,4
93458,5
65354,5
38727,4
42705,4
58462,5
20902,5
60507,5
9393,4
7281,5
79884,5
71406,5
55285,4
95300,4
37553,2
812,5
80066,2
54727,5
56417,4
29889,5
52112,3
59307,4
46194,1
25865,1
21262,1
28102,5
85100,5
12091,2
37137,5
78920,1
97642,5
90015,5
9858,4
93566,4
89593,2
3619,3
41551,5
22197,1
60456,4
86955,5
79420,1
53041,3
66658,4
18168,2
94859,4
62842,5
39762,2
68030,5
44208,5
98021,5
86234,2
60416,5
30277,5
44530,5
46709,4
444,4
23190,4
52475,5
49414,5
44060,5
90368,5
53381,4
23633,5
38991,2
84823,4
7326,4
81519,4
86405,5
52444,1
28881,2
92524,3
20777,4
16327,4
15881,3
40549,5
34205,5
3403,5
45157,2
65528,5
7926,5
11276,1
70191,5
32319,5
16986,5
93430,5
70863,5
15815,3
43961,4
89042,5
15435,4
76886,3
92349,1
64193,3
52894,4
26516,5
31553,5
63850,3
88541,4
98424,5
76879,5
5601,4
53758,1
70922,2
57359,1
60799,4
46736,4
35998,4
68073,2
38686,4
94740,2
41868,4
78230,2
15243,5
86476,3
66674,4
91437,2
26963,4
34153,4
30909,4
50471,5
42524,5
1858,5
68610,5
31306,5
47047,4
19291,5
78633,4
83366,3
21417,2
9181,4
78780,5
66621,5
55414,4
3175,3
15139,5
3929,4
89403,5
99866,5
21688,2
16245,5
20696,2
64588,5
17002,4
58807,1
26791,2
92105,2
91025,5
512,4
35476,5
71730,4
38093,5
10163,5
54706,4
46555,5
51842,4
37163,4
56336,2
99234,2
33137,5
58591,3
12484,4
85790,5
6436,3
80352,2
44375,5
39955,5
16247,5
10813,5
29311,4
29706,5
61525,3
2318,5
6348,4
87993,4
58357,2
37013,2
25541,5
29885,5
19833,5
37283,4
52172,5
38103,3
75565,4
70140,4
81154,5
53055,5
73019,5
33078,5
40594,4
69933,4
10876,4
6972,1
80883,5
53418,3
98707,4
61898,5
39011,1
96947,5
57626,4
24141,3
31916,1
67374,5
51811,2
33019,3
18370,4
11951,4
55940,4
93337,5
98410,5
86785,5
62760,3
88347,5
84778,3
32874,5
21282,3
25833,4
96075,4
91092,5
48790,5
10365,5
54608,1
87432,5
36844,5
536,5
51624,1
53434,5
7064,4
69944,4
36920,5
62504,5
71065,5
48833,4
27121,5
82179,5
19031,4
58200,3
20283,4
73558,1
52618,4
25631,4
42295,5
18353,5
15978,5
27585,5
79084,4
5775,4
94499,4
78570,2
78351,4
72504,5
96829,1
38265,5
8784,4
76503,4
10312,5
73787,5
36333,5
8719,4
28710,4
11570,5
12282,5
73959,5
27693,5
66620,5
44573,5
83630,3
23939,1
85652,5
55492,5
61376,5
3342,2
34417,4
93773,4
91433,5
29647,3
73732,5
35606,3
48259,5
3071,5
13027,5
41790,2
40049,5
70120,5
12794,5
99625,5
4154,5
65253,5
89861,1
98272,4
23288,5
92811,2
79585,5
7180,3
49945,4
11762,5
58178,1
86049,3
73316,5
73145,5
78297,4
30454,5
71440,4
85602,2
93454,5
77547,5
78342,3
74790,5
88073,5
11530,5
37022,4
95615,4
62631,4
67131,1
34116,3
64404,5
47623,5
7991,5
90632,4
70879,4
3031,3
54581,3
12445,2
957,5
42358,5
79774,4
46320,5
519,4
31569,4
44797,5
51461,5
59039,3
13726,3
56659,4
93872,5
57834,4
38965,5
71512,5
74912,3
77719,4
50025,5
99110,4
50770,4
89159,1
14049,1
12492,5
36361,3
75343,5
9579,5
96740,3
98531,5
4657,4
3638,2
13567,4
52144,1
36406,4
78091,4
43885,5
37244,5
12820,2
85846,4
43666,1
29068,5
43523,5
41752,2
803,2
48654,5
66546,3
30405,5
57489,5
96891,5
84940,3
13957,5
27099,4
6404,2
7355,3
98554,1
76561,1
11307,3
29406,3
48036,4
5308,4
53712,4
62555,4
7068,1
10105,5
53745,5
70762,5
21981,2
34350,5
1965,5
93219,5
98066,5
45983,1
87240,3
51244,4
58774,2
69655,5
57661,4
43057,5
66368,4
92955,5
69592,1
95632,2
83951,5
9735,4
16302,4
52038,5
24410,1
10654,5
21361,4
11280,3
20603,4
65798,5
13190,1
19209,3
61150,5
81674,5
34598,5
72900,4
54234,2
57023,1
42122,5
93720,1
1356,4
70853,4
85416,5
64720,5
63161,1
70894,5
59122,4
28905,1
7142,1
49992,3
28895,4
54835,3
12791,5
